Actual Close Value,Predicted Close Value using,,,,,,,,,,,,,,,,,,,,
,Multiple Linear Regression,Decision Tree using MSE,Decision Tree using MAE,Decision Tree using Freidman's MSE,Support Vector Regression (SVR) with RBF kernel,Support Vector Regression (SVR) with Sigmoid kernel,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,,,
1447.12,1447.089632,1447.12,1447.12,1447.12,1446.44987,1433.49,1447.123,1447.074667,1447.095429,1447.1065,1447.102233,1447.1057,1447.123,1447.080333,1447.098571,1447.1087,1447.114433,1447.11358,,,
1428.74,1428.710709,1428.81,1429.2,1428.81,1428.645503,1433.49,1428.681,1428.814333,1428.747786,1428.71535,1428.768183,1428.77764,1428.635,1428.734333,1428.757143,1428.75865,1428.792983,1428.79707,,,
1433.31,1433.22535,1433.5,1432.855,1433.5,1433.309745,1433.49,1432.916,1433.033333,1433.037551,1433.026886,1433.067741,1433.068639,1432.958,1433.057167,1433.054051,1433.035786,1433.062679,1433.068915,,,
1437.18,1436.783898,1436.51,1437.5,1436.51,1436.66052,1433.49,1436.78091,1436.774063,1436.80555,1436.823671,1436.857398,1436.864785,1436.99219,1436.888933,1436.888006,1436.873461,1436.917012,1436.934531,,,
1436.59,1436.522003,1436.47,1436.48,1436.48,1436.683105,1433.49,1436.341,1436.348667,1436.357,1436.3462,1436.361217,1436.36733,1436.481,1436.396083,1436.371821,1436.3692,1436.373233,1436.38831,,,
1440.49,1440.722582,1441.06,1441.06,1441.06,1440.734992,1433.49,1441.24439,1441.140093,1441.157493,1441.154873,1441.167618,1441.187379,1441.25132,1441.181273,1441.151,1441.15385,1441.204225,1441.206526,,,
1453.75,1454.503492,1455.32,1455.32,1455.32,1442.543802,1433.49,1454.984,1454.984,1455.063429,1455.0524,1454.983477,1455.001229,1454.99,1454.992833,1455.001071,1455.0258,1454.975437,1454.995294,,,
1434.49,1434.461639,1434.678,1435.205,1434.678,1434.390522,1433.49,1434.50458,1434.552537,1434.521144,1434.521621,1434.53681,1434.543114,1434.64402,1434.59696,1434.584674,1434.574163,1434.579618,1434.578996,,,
1392.91,1392.862259,1392.67,1393.05,1392.67,1399.814197,1433.49,1392.875,1392.789667,1392.782429,1392.8208,1392.810712,1392.829907,1392.801,1392.75,1392.857429,1392.8868,1392.825333,1392.82224,,,
1413,1412.975055,1413,1413,1413,1413.100131,1433.49,1413,1413.006,1413.008429,1413.0059,1413.002,1412.99814,1413,1413.006,1413.001,1413.0007,1413.0011,1413.001,,,
1436.375,1436.933769,1436.3386,1436.3386,1436.3386,1436.734005,1433.49,1436.75948,1436.73155,1436.817661,1436.832735,1436.886392,1436.84662,1436.94229,1436.82974,1436.807446,1436.792279,1436.891398,1436.871294,,,
1435,1434.971558,1435,1435,1435,1434.887372,1433.49,1435,1434.999333,1434.999571,1434.9996,1434.999833,1434.99978,1434.9995,1434.999167,1434.9995,1434.99955,1434.999583,1434.99971,,,
1437.26,1437.255662,1437.28,1437.28,1437.28,1437.076075,1433.49,1437.232,1437.252,1437.26692,1437.262644,1437.281055,1437.287388,1437.28,1437.281333,1437.269,1437.27734,1437.277495,1437.279891,,,
1442.58,1441.860658,1442.42,1441.33,1442.42,1431.912019,1433.49,1441.22593,1441.39518,1441.4086,1441.535564,1441.593425,1441.614338,1441.37893,1441.646577,1441.501476,1441.452305,1441.581216,1441.59138,,,
1397.59,1397.529294,1397.15,1397.75,1397.15,1401.778453,1433.49,1397.463,1397.550667,1397.450429,1397.4753,1397.571574,1397.561125,1397.556,1397.51207,1397.425316,1397.423321,1397.527075,1397.565229,,,
1442.3555,1442.603484,1442.62,1442.46,1442.62,1441.986329,1433.49,1442.4826,1442.510303,1442.418133,1442.426924,1442.491474,1442.509727,1442.4779,1442.4212,1442.415396,1442.437157,1442.508248,1442.5205,,,
1386.02,1387.550146,1386.67,1386.67,1386.67,1409.057456,1433.49,1387.508,1387.450333,1387.552429,1387.5818,1387.609333,1387.58272,1387.721,1387.632333,1387.686429,1387.7439,1387.745467,1387.69428,,,
1458.56,1458.284392,1458.39,1458.39,1458.39,1453.598404,1433.49,1457.96086,1457.837073,1457.957523,1458.014652,1458.003627,1458.010914,1458.14184,1458.002823,1458.036113,1458.059437,1458.044797,1458.052587,,,
1434.66,1434.451204,1434.52,1434.52,1434.52,1433.812161,1433.49,1434.607,1434.58245,1434.530721,1434.545775,1434.546993,1434.542918,1434.442,1434.465343,1434.486576,1434.507346,1434.518948,1434.53061,,,
1433.44,1433.232809,1433.0817,1433.09,1433.0817,1433.305999,1433.49,1433.09634,1433.098453,1433.12396,1433.131542,1433.136185,1433.148369,1433.09334,1433.12234,1433.119793,1433.125008,1433.126946,1433.126792,,,
1459.56,1459.657332,1459.434,1459.42,1459.434,1459.946745,1433.49,1459.5402,1459.573333,1459.589657,1459.58736,1459.59106,1459.580576,1459.473,1459.560267,1459.607114,1459.61148,1459.61596,1459.6213,,,
1383.4,1383.917769,1383.37,1383.37,1383.37,1409.393769,1433.49,1383.642,1383.644667,1383.619714,1383.6536,1383.6323,1383.60728,1383.49,1383.593,1383.587286,1383.5921,1383.6144,1383.59846,,,
1366.08,1367.417326,1367.68,1367.68,1367.68,1424.114117,1433.49,1366.221,1366.116,1366.553571,1366.6697,1366.815667,1366.83188,1366.221,1366.041667,1366.519143,1366.6641,1366.797933,1366.81684,,,
1405.36,1405.008599,1405.69,1405.69,1405.69,1405.941933,1433.49,1405.232,1405.389333,1405.350286,1405.3431,1405.347433,1405.34676,1405.345,1405.398,1405.367,1405.3739,1405.3538,1405.35596,,,
1431.72,1431.692079,1431.72,1431.72,1431.72,1431.619525,1433.49,1431.72,1431.72,1431.72,1431.72,1431.72135,1431.72267,1431.72,1431.72,1431.719857,1431.7199,1431.721317,1431.72463,,,
1415.18,1416.67737,1417,1416.66,1417,1418.088374,1433.49,1416.11301,1416.40634,1416.518574,1416.551502,1416.602371,1416.632824,1416.76,1416.667667,1416.638574,1416.560704,1416.57877,1416.563544,,,
1456.6,1456.730857,1457.303,1457.303,1457.3,1456.959662,1433.49,1457.1323,1457.10724,1457.15838,1457.168218,1457.166512,1457.167248,1457.1329,1457.133407,1457.204586,1457.198184,1457.207501,1457.195486,,,
1434.75,1434.769909,1434.79,1434.72,1434.82,1434.781858,1433.49,1434.78425,1434.820473,1434.812694,1434.814661,1434.813744,1434.814156,1434.915,1434.86582,1434.86253,1434.846074,1434.828673,1434.833497,,,
1425.325,1424.818064,1423.78,1424.73,1424,1424.877822,1433.49,1425.114,1424.588003,1424.754761,1424.701434,1424.707149,1424.71219,1425.134,1424.854007,1424.829149,1424.794736,1424.75448,1424.756449,,,
1430.62,1430.386811,1430.06,1430.06,1430.05,1430.190289,1433.49,1430.744,1430.315333,1430.312286,1430.2924,1430.315573,1430.344983,1430.52019,1430.300397,1430.448653,1430.382057,1430.413184,1430.418906,,,
1444.93,1444.786616,1443.5,1444.135,1443.5,1442.920807,1433.49,1444.2715,1444.211667,1444.116857,1444.00925,1443.995459,1443.99023,1444.177,1444.138833,1443.988714,1443.94765,1443.978034,1444.006314,,,
1434.24,1434.242479,1433.76,1433.76,1433.76,1434.034811,1433.49,1433.874,1433.846,1433.854257,1433.83828,1433.858798,1433.876983,1433.953,1433.808667,1433.868114,1433.83271,1433.837932,1433.848033,,,
1456.61,1456.58168,1456.86,1456.6,1456.86,1457.375522,1433.49,1456.735,1456.673667,1456.664006,1456.667112,1456.681112,1456.689789,1456.69,1456.646693,1456.635731,1456.652712,1456.671312,1456.675991,,,
1462.41,1462.091859,1462.03,1462,1462.03,1450.509625,1433.49,1462.017,1462.004,1462.029286,1462.0771,1462.0782,1462.08184,1462.017,1462.075,1462.064571,1462.0695,1462.088867,1462.08864,,,
1446.3,1446.247633,1446.61,1445.85,1446.546,1443.865734,1433.49,1446.0616,1446.2021,1446.178607,1446.170525,1446.154998,1446.161654,1446.153,1446.19325,1446.186679,1446.12627,1446.130738,1446.162383,,,
1436.3,1436.491429,1436.51,1436.51,1436.51,1436.660817,1433.49,1436.505,1436.44797,1436.44413,1436.453746,1436.449261,1436.454469,1436.523,1436.480333,1436.473487,1436.465141,1436.444718,1436.445379,,,
1440.3,1440.647033,1441.61,1441.61,1441.61,1440.047007,1433.49,1441.12078,1441.061987,1441.0928,1441.081539,1441.105319,1441.110928,1441.22117,1441.175137,1441.212857,1441.130146,1441.135143,1441.137191,,,
1426.07,1425.109802,1424.54,1425.42,1424.54,1425.154881,1433.49,1425.21,1425.255,1425.234859,1425.235001,1425.199467,1425.190801,1424.929,1425.130667,1425.113286,1425.2021,1425.217667,1425.207401,,,
1416.14,1415.98178,1416.45,1415.97,1416.45,1415.587759,1433.49,1416.00301,1415.966007,1415.924863,1415.902705,1415.863174,1415.873127,1415.75201,1415.879337,1415.841293,1415.841406,1415.825057,1415.866836,,,
1411.75,1411.793906,1412,1411.67,1412,1411.547493,1433.49,1411.906,1411.915,1411.933,1411.952,1411.954633,1411.95092,1411.92,1411.941,1411.924143,1411.9315,1411.9442,1411.94426,,,
1418.495,1418.273341,1419.02,1419,1419.02,1418.574036,1433.49,1418.539,1418.586333,1418.5775,1418.57255,1418.5116,1418.48895,1418.452,1418.519667,1418.616214,1418.60465,1418.50385,1418.48944,,,
1432.67,1432.604093,1432.57,1432.57,1432.57,1432.376992,1433.49,1432.739,1432.7771,1432.749381,1432.762197,1432.742408,1432.761206,1432.8583,1432.781867,1432.741057,1432.77257,1432.766679,1432.798043,,,
1441.88,1442.280649,1443.04,1443.34,1443.04,1440.573479,1433.49,1442.94112,1442.979703,1443.036716,1443.077338,1443.048126,1443.029899,1442.94383,1442.892943,1443.023777,1443.034627,1443.052646,1443.029615,,,
1396.69,1397.135764,1397.15,1397.75,1397.15,1398.943862,1433.49,1397.175,1397.14,1397.097233,1397.144484,1397.20453,1397.230883,1397.145,1397.093,1397.067489,1397.071463,1397.162863,1397.200831,,,
1441.55,1441.520517,1441.41,1441.13,1441.41,1440.589906,1433.49,1441.42,1441.401623,1441.369696,1441.400674,1441.397516,1441.407263,1441.39551,1441.45017,1441.486287,1441.491901,1441.486342,1441.479669,,,
1458.22,1457.981507,1457.86,1457.86,1457.86,1458.794333,1433.49,1457.927,1457.9205,1457.932429,1457.931449,1457.927699,1457.921409,1457.856,1457.8865,1457.914214,1457.9261,1457.928966,1457.93815,,,
1433.93,1433.943683,1434.06,1434.06,1434.01,1433.934441,1433.49,1434.041,1434.04,1434.030714,1434.0277,1434.022264,1434.018323,1434.098,1434.035667,1434.040857,1434.033568,1434.027738,1434.030264,,,
1385.95,1386.160643,1385.34,1386.09,1385.34,1397.263225,1433.49,1385.721,1385.872667,1385.832286,1385.8021,1385.849767,1385.8417,1385.817,1385.868,1385.828429,1385.7841,1385.821133,1385.83198,,,
1415,1414.974737,1415,1415,1415,1415.100234,1433.49,1415,1415,1415,1415,1415,1415,1415,1415,1415,1415,1415,1415,,,
1440.31,1440.446833,1440.53,1440.53,1440.5,1440.272203,1433.49,1440.38594,1440.39494,1440.384243,1440.370052,1440.395852,1440.394292,1440.452,1440.402,1440.349957,1440.359652,1440.367985,1440.376554,,,
1394.6,1394.590218,1394.58,1394.51,1394.58,1402.083325,1433.49,1394.53601,1394.543353,1394.578731,1394.582519,1394.590218,1394.591679,1394.625,1394.58102,1394.60673,1394.590318,1394.599685,1394.601098,,,
1433.37,1433.373368,1433.31,1433.31,1433.31,1433.333267,1433.49,1433.26517,1433.276447,1433.283073,1433.281685,1433.280001,1433.276004,1433.207,1433.276667,1433.28224,1433.280736,1433.278735,1433.282939,,,
1378.49,1378.364632,1377.93,1377.93,1377.93,1418.477285,1433.49,1377.678,1377.757,1377.850286,1377.8503,1377.846033,1377.85628,1377.859,1377.775333,1377.847286,1377.8732,1377.866633,1377.8944,,,
1387.2,1387.120144,1387.11,1387.11,1387.11,1398.103336,1433.49,1387.124,1387.140333,1387.118857,1387.1238,1387.110867,1387.11146,1387.133,1387.098333,1387.132429,1387.1273,1387.110567,1387.11618,,,
1442.06,1441.295913,1441.33,1441.33,1441.33,1436.983444,1433.49,1440.71182,1441.130357,1440.95905,1440.89035,1441.078224,1441.129051,1440.5162,1441.260783,1441.261049,1441.104542,1441.193743,1441.192974,,,
1398.53,1398.137582,1397.54,1398.75,1397.54,1401.936169,1433.49,1398.059,1397.980667,1398.046,1398.037899,1398.039465,1398.025018,1397.62,1397.861667,1397.925854,1397.958597,1398.058263,1398.026417,,,
1398,1398.432579,1399.37,1399.11,1399.37,1404.053041,1433.49,1398.879,1398.99876,1398.962723,1398.958306,1398.979103,1398.979433,1398.844,1399.012387,1398.984397,1398.96511,1398.969291,1398.986259,,,
1444.32,1444.827902,1444.99,1444.26,1444.99,1445.695115,1433.49,1444.6325,1444.629833,1444.5735,1444.58515,1444.595345,1444.595729,1444.6495,1444.642167,1444.615571,1444.5874,1444.610503,1444.597083,,,
1437.7743,1438.069515,1437.95,1437.95,1437.95,1438.015695,1433.49,1437.90992,1437.884063,1437.888803,1437.9149,1437.930249,1437.917562,1437.94191,1437.93108,1437.901769,1437.909274,1437.916388,1437.900432,,,
1435.7899,1435.683899,1435.68,1435.61,1435.68,1435.804528,1433.49,1435.644,1435.643547,1435.637336,1435.63977,1435.636839,1435.636954,1435.63003,1435.652413,1435.625023,1435.625773,1435.628734,1435.63553,,,
1467.1,1467.065272,1465.55,1465.55,1465.55,1439.206729,1433.49,1465.441,1465.615667,1465.687,1465.6557,1465.6624,1465.6896,1465.828,1465.903,1465.846286,1465.8147,1465.7732,1465.79282,,,
1407.7,1407.589648,1407.73,1407.74,1407.73,1409.085621,1433.49,1407.59498,1407.682983,1407.690416,1407.655487,1407.646217,1407.634046,1407.71499,1407.734657,1407.694557,1407.688881,1407.683837,1407.660696,,,
1434.361,1434.495137,1434.45,1434.495,1434.45,1434.452737,1433.49,1434.41385,1434.52507,1434.53553,1434.544331,1434.540966,1434.529368,1434.72275,1434.558533,1434.569979,1434.545585,1434.531756,1434.538381,,,
1442.47,1441.490519,1441.07,1441.0575,1441.07,1441.645396,1433.49,1441.09104,1441.184277,1441.219257,1441.255278,1441.232917,1441.26423,1441.14829,1441.258277,1441.282707,1441.333661,1441.286065,1441.306204,,,
1459.69,1459.556208,1459.67,1459.49,1459.67,1459.368013,1433.49,1459.462,1459.475,1459.520571,1459.50054,1459.501287,1459.49812,1459.395,1459.417833,1459.4545,1459.44779,1459.48108,1459.480774,,,
1399.63,1399.406172,1399.62,1399.62,1399.62,1399.902188,1433.49,1399.48,1399.286667,1399.215309,1399.292516,1399.320293,1399.309709,1399.279,1399.287,1399.244143,1399.2787,1399.264705,1399.28827,,,
1432.22,1432.15143,1431.895,1432,1431.895,1432.234865,1433.49,1432.086,1432.057487,1432.031769,1432.039584,1432.053297,1432.056318,1432.067,1432.0465,1432.039631,1432.050534,1432.065569,1432.072779,,,
1430.66,1430.725546,1430.38,1431.3,1430.38,1430.990006,1433.49,1430.654,1430.793,1430.805,1430.8,1430.7969,1430.79426,1430.829,1430.893,1430.821143,1430.7909,1430.799722,1430.82296,,,
1419.45,1419.424029,1419.16,1419.16,1419.16,1419.548833,1433.49,1419.36188,1419.39988,1419.362006,1419.358484,1419.360883,1419.36,1419.33792,1419.313933,1419.310469,1419.343908,1419.356355,1419.356002,,,
1390.57,1390.660498,1390.41,1390.41,1390.41,1401.241285,1433.49,1390.706,1390.558933,1390.578457,1390.56444,1390.620507,1390.589796,1390.35,1390.520867,1390.458571,1390.44336,1390.549727,1390.545348,,,
1439.895,1439.902308,1439.5055,1439.6289,1439.245,1439.594746,1433.49,1439.276,1439.43161,1439.448321,1439.520377,1439.585789,1439.575522,1439.9431,1439.60706,1439.549024,1439.598978,1439.606438,1439.593584,,,
1390.53,1390.661782,1390.93,1390.93,1390.93,1402.068281,1433.49,1390.44906,1390.627253,1390.598994,1390.589016,1390.601551,1390.596346,1390.45376,1390.596287,1390.610466,1390.632386,1390.592434,1390.590088,,,
1448.19,1447.903131,1447.89,1448,1447.89,1445.098977,1433.49,1447.88284,1447.916457,1447.96144,1447.959717,1447.942306,1447.939692,1447.96201,1447.92003,1447.959063,1447.982712,1447.950159,1447.934375,,,
1442.05,1442.116348,1441.4816,1441.91,1441.4816,1442.029307,1433.49,1442.4935,1442.465553,1442.379203,1442.385458,1442.332466,1442.306197,1442.28532,1442.327107,1442.403341,1442.364022,1442.400513,1442.394681,,,
1431.93,1432.120172,1432.57,1432.57,1432.57,1432.407785,1433.49,1432.24701,1432.338337,1432.407859,1432.411351,1432.429084,1432.428851,1432.50301,1432.403003,1432.458716,1432.480151,1432.45695,1432.427521,,,
1459.24,1459.248389,1459.39,1459.39,1459.39,1458.983362,1433.49,1459.357,1459.346667,1459.332357,1459.3406,1459.345983,1459.35068,1459.3785,1459.349667,1459.364843,1459.35359,1459.355738,1459.353293,,,
1426.37,1426.375487,1426.81,1426.49,1426.81,1426.400437,1433.49,1426.31329,1426.371728,1426.356715,1426.323493,1426.343865,1426.341704,1426.50232,1426.48107,1426.461556,1426.442269,1426.481403,1426.461846,,,
1392.23,1392.534164,1393.64,1392.04,1393.64,1401.687835,1433.49,1392.59,1392.618333,1392.649429,1392.6949,1392.688433,1392.67006,1392.564,1392.498,1392.622286,1392.6867,1392.694467,1392.69134,,,
1379.95,1380.454054,1378.43,1378.43,1378.43,1422.025144,1433.49,1379.095,1379.094,1379.108571,1379.1149,1379.169733,1379.16512,1379.249,1379.132333,1379.130286,1379.1114,1379.121633,1379.1252,,,
1441.79,1441.943569,1441.24,1441.24,1441.24,1442.049733,1433.49,1442.0319,1441.8523,1441.77781,1441.770465,1441.828371,1441.832907,1441.6375,1441.75781,1441.767127,1441.828654,1441.912128,1441.888023,,,
1438.69,1438.640687,1438.54,1438.51,1438.54,1438.405067,1433.49,1438.581,1438.558333,1438.523,1438.5026,1438.520633,1438.514197,1438.545,1438.534667,1438.539571,1438.528825,1438.514746,1438.517672,,,
1429.98,1430.030902,1429.46,1429.62,1429.46,1430.051687,1433.49,1429.934,1429.826333,1429.908287,1429.881603,1429.871903,1429.882704,1429.961,1429.718667,1429.858514,1429.859862,1429.847029,1429.86895,,,
1428.67,1428.13649,1428.94,1428.99,1428.94,1428.306829,1433.49,1428.583,1428.439667,1428.400857,1428.3929,1428.396061,1428.378673,1428.549,1428.462,1428.457,1428.4215,1428.432228,1428.411617,,,
1435.06,1435.466348,1436.41,1435,1436.41,1434.965747,1433.49,1435.86589,1435.657903,1435.789719,1435.785003,1435.793837,1435.783977,1435.66789,1435.872093,1435.869249,1435.871774,1435.801795,1435.811721,,,
1434.0133,1434.027402,1434.21,1434.18,1434.22,1434.02121,1433.49,1434.069,1434.104667,1434.110079,1434.10991,1434.115063,1434.107516,1434.128,1434.120333,1434.100683,1434.109078,1434.117236,1434.117556,,,
1436.41,1436.298032,1435.84,1436.07,1435.84,1436.457082,1433.49,1436.189,1436.203667,1436.146286,1436.1662,1436.172233,1436.17194,1436.109,1436.120333,1436.165,1436.187,1436.1841,1436.19385,,,
1413.6,1413.574959,1413.61,1413.61,1413.61,1413.700023,1433.49,1413.61,1413.61,1413.610571,1413.6104,1413.608933,1413.60894,1413.61,1413.61,1413.609143,1413.6094,1413.604633,1413.60516,,,
1429.09,1428.948483,1429.23,1429.23,1429.23,1429.231288,1433.49,1429.187,1429.213,1429.216143,1429.2272,1429.238461,1429.242597,1429.252,1429.30589,1429.277953,1429.250767,1429.235444,1429.234893,,,
1455.93,1455.791847,1456.15,1456.21,1456.29,1454.763993,1433.49,1456.146,1456.143333,1456.141571,1456.147099,1456.145898,1456.147997,1456.183,1456.168333,1456.145643,1456.15085,1456.151029,1456.148816,,,
1441.26,1440.459411,1440,1440,1440,1440.640425,1433.49,1440.66487,1440.36491,1440.344219,1440.358813,1440.314371,1440.313196,1440.70086,1440.355623,1440.348727,1440.393438,1440.321292,1440.339798,,,
1428.25,1428.001517,1428.28,1427.35,1428.28,1428.045506,1433.49,1428.089,1428.147667,1428.129429,1428.1343,1428.118867,1428.12398,1427.943,1428.031,1428.046857,1428.0683,1428.0824,1428.09028,,,
1441.13,1441.100584,1441.14,1441.14,1441.14,1440.34663,1433.49,1441.104,1441.106,1441.094721,1441.071945,1441.077365,1441.07276,1441.06085,1441.05558,1441.085584,1441.074314,1441.079323,1441.071663,,,
1432.12,1432.296823,1432.445,1432.35,1432.445,1432.459664,1433.49,1432.426,1432.400167,1432.384994,1432.372588,1432.371853,1432.366546,1432.36996,1432.307127,1432.331466,1432.330522,1432.353594,1432.344577,,,
1424.69,1424.754733,1424.69,1424.69,1424.69,1424.75597,1433.49,1424.69,1424.701,1424.722143,1424.7209,1424.718967,1424.71824,1424.69,1424.704333,1424.722714,1424.7152,1424.7118,1424.71142,,,
1381.98,1381.860403,1381.74,1381.85,1381.74,1416.489584,1433.49,1381.915,1381.881333,1381.863714,1381.8814,1381.933967,1381.94652,1381.927,1381.911667,1381.906571,1381.9304,1381.959033,1381.96536,,,
1385.36,1385.260151,1385.39,1385.39,1385.39,1395.263437,1433.49,1385.324,1385.302333,1385.244571,1385.2357,1385.2399,1385.24308,1385.236,1385.211333,1385.211071,1385.19485,1385.206133,1385.21824,,,
1435.88,1435.834821,1435.88,1435.87,1435.88,1435.835855,1433.49,1435.835,1435.82588,1435.826326,1435.825028,1435.826331,1435.835237,1435.885,1435.877547,1435.87552,1435.868664,1435.850419,1435.851187,,,
1389.83,1389.628352,1389.94,1389.93,1389.94,1403.484639,1433.49,1389.722,1389.759333,1389.809286,1389.85037,1389.826927,1389.816698,1389.776,1389.778667,1389.766714,1389.7789,1389.78349,1389.775682,,,
1441.29,1441.695358,1442.85,1441.91,1442.85,1440.110124,1433.49,1442.0435,1442.141,1442.069214,1442.08265,1442.079484,1442.105593,1442.099,1442.0495,1442.189929,1442.18025,1442.161206,1442.188535,,,
1439.12,1439.149385,1439.13,1439.12,1439.11,1439.070674,1433.49,1439.119,1439.129857,1439.14402,1439.139728,1439.138233,1439.143219,1439.134,1439.133,1439.151571,1439.1391,1439.130641,1439.134865,,,
1423.01,1423.44071,1423.06,1425.88,1423.06,1423.871882,1433.49,1424.386,1423.907,1423.878289,1423.838903,1423.849507,1423.859368,1423.88001,1423.845347,1423.712296,1423.753059,1423.830658,1423.878053,,,
1390.97,1390.929364,1390.59,1390.59,1390.59,1402.562448,1433.49,1390.39,1390.454367,1390.489171,1390.51974,1390.550367,1390.544982,1390.3934,1390.4706,1390.5156,1390.55657,1390.557647,1390.56131,,,
1435.18,1435.877086,1436.36,1434.56,1436.36,1436.183625,1433.49,1435.88457,1435.98919,1435.968367,1435.954957,1435.979231,1435.967121,1436.061,1435.979403,1435.913336,1435.902192,1435.910528,1435.874607,,,
1400.04,1399.285559,1399.58,1399.11,1399.58,1401.816252,1433.49,1399.487,1399.41,1399.416,1399.4283,1399.4424,1399.43048,1399.225,1399.326333,1399.394857,1399.4065,1399.4403,1399.43608,,,
1413.94,1413.914905,1413.94,1413.94,1413.94,1414.040036,1433.49,1413.946,1413.951667,1413.952286,1413.9532,1413.9488,1413.94602,1413.946,1413.951667,1413.948857,1413.9478,1413.9419,1413.93908,,,
1427,1426.945009,1427,1427.21,1427,1427.061861,1433.49,1426.552,1426.825667,1427.045857,1427.0446,1427.0731,1427.07142,1427.28,1427.123333,1427.117286,1427.0921,1427.1204,1427.129917,,,
1439.56,1439.550743,1439.2757,1439.28,1439.2757,1439.502447,1433.49,1439.56067,1439.493153,1439.406626,1439.418185,1439.409207,1439.398777,1439.5411,1439.46116,1439.442083,1439.436092,1439.447946,1439.441286,,,
1394,1393.57713,1393.11,1393.11,1393.11,1401.855308,1433.49,1393.29236,1393.25824,1393.248206,1393.28678,1393.295311,1393.323354,1393.24636,1393.342787,1393.301297,1393.307408,1393.260929,1393.261994,,,
1408,1407.601417,1408.1,1406.6,1408.1,1412.315584,1433.49,1407.14899,1407.251663,1407.372937,1407.418052,1407.326847,1407.334947,1407.324,1407.347333,1407.400137,1407.368495,1407.340494,1407.284956,,,
1434.01,1433.31066,1434,1434,1434,1432.706412,1433.49,1433.767,1433.796333,1433.713857,1433.66795,1433.63616,1433.616356,1433.765,1433.729667,1433.637047,1433.606032,1433.612643,1433.614532,,,
1422.39,1422.821182,1422.2299,1422.1705,1422.2299,1422.455173,1433.49,1422.3531,1422.499433,1422.528067,1422.534068,1422.568458,1422.521142,1422.46705,1422.510243,1422.565366,1422.555744,1422.54326,1422.528975,,,
1433.89,1433.93863,1433.77,1433.77,1433.77,1433.929516,1433.49,1433.87779,1433.915967,1433.914319,1433.923023,1433.925029,1433.924184,1433.916,1433.945407,1433.930531,1433.953872,1433.92553,1433.921784,,,
1440.185,1439.781681,1439.6901,1439.64,1439.6901,1438.561843,1433.49,1440.20601,1440.066013,1439.90265,1439.872192,1439.860452,1439.852977,1439.93203,1439.90145,1439.924,1439.934306,1439.906966,1439.905306,,,
1419.61,1419.876767,1419.61,1419.61,1419.61,1419.665683,1433.49,1419.786,1419.775833,1419.7865,1419.80785,1419.844133,1419.84232,1419.859,1419.9355,1419.950214,1419.93565,1419.932633,1419.92151,,,
1427.89,1428.497047,1430.72,1430.72,1430.72,1428.488192,1433.49,1429.187,1429.052723,1428.92643,1428.992342,1428.969793,1428.972926,1429.64999,1429.357857,1429.12665,1429.120813,1429.256871,1429.270156,,,
1388.77,1389.014314,1388.85,1388.89,1388.85,1404.003448,1433.49,1388.896,1388.858,1388.833143,1388.857966,1388.885744,1388.897046,1388.983,1388.92822,1388.892617,1388.883732,1388.909243,1388.910959,,,
1417.2,1418.199282,1418.015,1418.015,1417.86,1419.191932,1433.49,1418.1765,1418.279667,1418.079714,1418.07055,1418.01345,1417.9942,1418.679,1418.350833,1418.077571,1418.0438,1417.9955,1417.998314,,,
1398.35,1398.75964,1399.58,1399.11,1399.58,1404.250909,1433.49,1399.079,1399.048093,1398.973526,1398.998196,1398.960989,1398.965598,1398.71556,1398.92628,1398.898463,1398.920396,1398.945957,1398.976327,,,
1429.69,1430.230129,1430.42,1430.55,1430.42,1430.563709,1433.49,1430.473,1430.530557,1430.525477,1430.550101,1430.549835,1430.546902,1430.527,1430.539333,1430.511953,1430.528134,1430.503035,1430.503761,,,
1391.38,1391.557808,1391.01,1391.01,1391.01,1398.005898,1433.49,1391.125,1391.288667,1391.361,1391.3319,1391.370033,1391.36158,1391.449,1391.402667,1391.398429,1391.3907,1391.393067,1391.39346,,,
1445.7,1445.669858,1445,1445.48,1445.48,1442.773401,1433.49,1445.353,1445.187,1445.248857,1445.27215,1445.248583,1445.24206,1445.178,1445.195167,1445.185929,1445.2012,1445.1891,1445.179275,,,
1419.49,1419.034306,1419.16,1419.16,1419.16,1418.968434,1433.49,1419.31096,1419.19682,1419.238483,1419.24773,1419.187087,1419.181275,1419.332,1419.440333,1419.308566,1419.23238,1419.167367,1419.189966,,,
1434.34,1434.208393,1433.89,1434.19,1433.89,1434.169293,1433.49,1434.06111,1434.058663,1434.023144,1434.005945,1434.010488,1434.030582,1433.92,1433.986703,1433.997491,1433.998088,1433.992034,1433.97777,,,
1442.42,1442.835895,1443.205,1443.205,1443.205,1440.240518,1433.49,1442.8175,1442.615137,1442.695269,1442.712488,1442.715037,1442.697481,1442.438,1442.57,1442.687731,1442.667762,1442.698519,1442.715834,,,
